,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1099,EZYV18684,Asia,1,Y,Y,1009,2008,South,124945.3,4,Y,1
1100,EZYV19145,Asia,1,N,Y,2404,1999,South,32876.53,4,Y,0
1101,EZYV14908,Asia,1,N,Y,1141,2011,South,42838.64,4,Y,1
1102,EZYV21766,Asia,2,N,N,1654,1801,Midwest,232933.22,4,N,1
1103,EZYV15022,Asia,3,N,N,3248,1994,Northeast,112790.25,4,Y,0
1104,EZYV5226,Asia,1,Y,N,959,2010,Midwest,199162.59,4,Y,1
1105,EZYV17526,South America,2,Y,Y,985,2009,South,75048.11,4,Y,1
1106,EZYV25327,Asia,2,Y,N,470,1999,Northeast,717.5184,1,Y,0
1107,EZYV14889,Asia,2,Y,N,7775,1843,Northeast,136913.82,4,Y,1
1108,EZYV10261,Europe,4,Y,N,10579,2012,Northeast,139981.38,4,Y,1
1109,EZYV3283,Asia,2,Y,N,877,2009,South,21794.64,4,Y,1
1110,EZYV21773,Europe,1,Y,N,197,1998,West,76246.29,4,Y,1
1111,EZYV2062,Asia,1,Y,N,1697,1923,Northeast,85412.05,4,Y,1
1112,EZYV3504,Asia,1,N,N,2522,1998,Northeast,14842.59,4,Y,0
1113,EZYV24696,North America,1,Y,Y,838,1852,Midwest,212483.55,4,Y,1
1114,EZYV8133,Asia,1,N,N,660,1947,Northeast,141.7329,1,Y,0
1115,EZYV9003,Asia,2,Y,N,999,1839,Midwest,153897.11,4,Y,1
1116,EZYV3844,Asia,2,Y,N,4050,1868,Midwest,19189.62,4,Y,1
1117,EZYV9865,North America,2,Y,N,2809,2005,Northeast,64774.24,4,Y,0
1118,EZYV11812,Asia,1,Y,N,1358,1986,Northeast,146403.6,4,Y,0
1119,EZYV10288,Asia,4,Y,N,1955,1966,Northeast,312.7783,1,Y,1
1120,EZYV6149,Asia,1,Y,Y,964,2011,South,240798.56,4,Y,1
1121,EZYV9771,North America,2,Y,N,2996,1945,South,35304.32,4,N,1
1122,EZYV10510,Asia,1,N,N,943,2000,West,107445.51,4,Y,0
1123,EZYV11799,North America,2,N,N,3583,1981,Northeast,50445.24,4,N,1
1124,EZYV17821,Asia,2,Y,N,95347,1995,West,69692.24,4,Y,1
1125,EZYV23720,Asia,2,N,N,3401,1972,South,166921.15,4,Y,0
1126,EZYV13326,Asia,2,Y,N,988,2001,Northeast,105265.77,4,N,1
1127,EZYV24203,Asia,1,Y,N,3032,1998,West,210095.35,4,Y,1
1128,EZYV5565,Europe,2,N,N,6016,1944,West,4715.47,4,Y,1
1129,EZYV15029,Asia,2,N,N,3531,1992,Midwest,214253.39,4,Y,1
1130,EZYV3190,Asia,2,Y,N,2490,1970,West,276894.08,4,N,1
1131,EZYV4287,North America,1,Y,N,1379,1997,South,126270.65,4,Y,1
1132,EZYV13433,Asia,1,N,N,112,1965,Northeast,87629.79,4,Y,0
1133,EZYV17254,North America,2,Y,N,3022,2009,Northeast,72325.15,4,Y,1
1134,EZYV7607,Asia,2,Y,N,1097,2006,Midwest,32165.49,4,Y,1
1135,EZYV24094,Asia,2,N,N,2208,2004,Northeast,62587.59,4,Y,1
1136,EZYV19362,Asia,2,N,Y,2923,1983,Northeast,89410.52,4,Y,1
1137,EZYV21038,Asia,1,Y,N,550,1993,Northeast,53855.08,4,Y,1
1138,EZYV13583,North America,2,Y,N,439,1977,Northeast,71559.96,2,Y,0
1139,EZYV13897,Asia,2,N,N,1215,2009,South,76691.39,4,N,1
1140,EZYV12632,Asia,1,Y,N,758,2000,South,153517.8,4,N,1
1141,EZYV3230,Asia,1,Y,N,1979,1993,Northeast,106885.13,3,Y,1
1142,EZYV12147,Europe,3,Y,N,3817,2001,South,8660.63,4,Y,0
1143,EZYV14203,Asia,2,Y,N,1965,1981,South,137475.57,4,Y,1
1144,EZYV19265,Asia,3,N,N,1159,2006,South,53.0071,1,Y,0
1145,EZYV10877,North America,4,N,N,4979,2005,West,39449.22,4,Y,1
1146,EZYV5438,North America,1,N,N,2373,2005,Midwest,57242.96,4,Y,1
1147,EZYV23718,South America,1,Y,N,269,1914,Midwest,243190.47,4,Y,1
1148,EZYV2663,Asia,2,N,N,578,1950,Midwest,192658.33,4,Y,0
1149,EZYV14447,Asia,2,Y,N,4470,1984,Northeast,63850.11,4,N,1
1150,EZYV22876,Europe,3,Y,Y,354,2004,South,46860.83,4,Y,1
1151,EZYV17436,Asia,1,Y,N,1294,1985,South,236692.29,4,Y,1
1152,EZYV24827,Asia,2,Y,N,3377,2013,Northeast,96749.94,4,N,1
1153,EZYV5285,Asia,3,N,N,3958,1982,Northeast,185414.47,4,Y,0
1154,EZYV5536,Asia,2,N,N,1674,2009,Midwest,56137.95,4,Y,1
1155,EZYV8689,Asia,3,Y,N,1727,1957,Midwest,45573.35,4,Y,0
1156,EZYV19274,Asia,2,N,N,3799,1999,West,92605.91,4,Y,1
1157,EZYV7669,Asia,2,Y,N,2133,2005,West,40368.77,4,Y,1
1158,EZYV21068,Asia,2,Y,N,1999,1998,Northeast,13485.12,4,Y,1
1159,EZYV4640,Asia,3,N,N,682,2013,Northeast,513.7152,1,Y,0
1160,EZYV18,Asia,2,Y,N,2747,2001,West,16132.61,4,Y,1
1161,EZYV18911,Asia,4,N,N,4935,1996,Northeast,63553.28,4,Y,1
1162,EZYV13318,Asia,2,N,N,1637,1977,South,174738.09,4,N,1
1163,EZYV1806,Asia,3,N,Y,612,1999,Midwest,161331.01,4,Y,1
1164,EZYV9755,Asia,2,Y,N,5092,2013,South,118491.34,4,N,1
1165,EZYV11130,Asia,1,Y,N,21,2000,West,76826.46,4,Y,0
1166,EZYV11421,Asia,1,Y,N,735,2007,Northeast,78248.32,4,Y,1
1167,EZYV20388,North America,1,Y,N,3374,1966,South,38985.69,4,Y,0
1168,EZYV10135,Asia,2,Y,N,3737,2005,Midwest,90786.46,4,Y,1
1169,EZYV19388,Europe,4,Y,N,3011,2004,West,33931.01,4,Y,1
1170,EZYV8185,North America,2,N,Y,1476,1986,Island,98052.59,4,Y,0
1171,EZYV20950,Asia,2,Y,N,597,2004,West,65856.64,4,Y,1
1172,EZYV14748,North America,1,Y,N,1063,1989,West,41079.5,4,Y,0
1173,EZYV19535,Asia,1,Y,N,1340,2008,West,95378.3,4,Y,1
1174,EZYV20526,Asia,1,Y,N,1611,1997,Northeast,1330.22,4,Y,1
1175,EZYV20851,Asia,3,Y,N,26549,1980,West,5551.43,4,Y,1
1176,EZYV13029,Asia,1,N,N,2158,1950,West,128877.33,4,Y,0
1177,EZYV21846,Asia,2,N,N,390,1976,Midwest,158981.18,4,Y,1
1178,EZYV13647,Europe,2,Y,N,240,1994,Northeast,52647.59,4,Y,1
1179,EZYV24107,Europe,1,Y,N,630,1867,Northeast,139191.66,4,Y,1
1180,EZYV22025,Asia,2,N,N,2405,2012,West,210360.91,4,N,1
1181,EZYV22905,Asia,3,Y,N,245,2010,West,29778.23,4,N,1
1182,EZYV912,Asia,2,N,Y,1680,2010,South,172316.39,4,Y,1
1183,EZYV25288,Asia,3,N,N,3084,1869,South,115337.75,4,Y,0
1184,EZYV9364,South America,1,N,N,3577,1995,West,84.9745,1,Y,0
1185,EZYV15424,Asia,2,N,N,339,1997,Northeast,47808.3,4,Y,1
1186,EZYV25370,Europe,4,Y,N,3299,1980,Northeast,54643.24,4,Y,1
1187,EZYV1511,Asia,2,Y,N,4630,2008,Northeast,75492.61,4,Y,1
1188,EZYV7699,North America,2,Y,N,1101,2007,Northeast,195.1899,1,Y,1
1189,EZYV14952,Asia,4,Y,N,1633,1996,Midwest,136430.17,4,Y,1
1190,EZYV3474,North America,1,Y,N,3022,2010,Northeast,243.2901,1,Y,0
1191,EZYV22068,Asia,2,Y,N,4567,1988,Northeast,28621.48,4,Y,1
1192,EZYV7482,South America,4,N,N,1221,1980,South,31374.88,4,Y,1
1193,EZYV12658,Oceania,3,Y,N,3955,1977,West,80981.19,4,Y,0
1194,EZYV13524,Asia,2,N,N,5555,1986,West,101981.7,4,Y,0
1195,EZYV11506,Asia,1,N,N,2419,2007,South,993.9033,1,Y,0
1196,EZYV2255,Oceania,2,N,N,3408,1966,Island,133534.18,4,Y,0
1197,EZYV7294,Asia,2,Y,N,1647,2007,West,100353.56,4,Y,1
1198,EZYV10354,Africa,3,N,N,1548,1985,Midwest,59659.78,4,Y,0
1199,EZYV25113,Asia,1,Y,N,179,1927,Midwest,87210.59,4,Y,1
1200,EZYV24582,Asia,2,Y,N,4503,2000,Midwest,154937.84,4,Y,1
1201,EZYV2859,Asia,2,Y,N,5449,1892,West,77268.25,4,Y,1
1202,EZYV19464,Asia,1,Y,N,1335,2001,Northeast,33790.11,4,Y,0
1203,EZYV10203,Europe,2,N,N,2655,1989,South,26446.14,4,Y,1
1204,EZYV20380,Asia,4,N,N,979,1927,Midwest,136466.76,4,Y,1
1205,EZYV1348,Asia,1,Y,N,4853,2001,Northeast,32384.45,4,Y,1
1206,EZYV24874,Asia,1,N,N,3624,1891,Midwest,144105.6,4,Y,1
1207,EZYV7164,Asia,1,N,N,1909,2004,South,78239.03,4,Y,0
1208,EZYV6418,Asia,2,N,N,1221,2008,South,154145.97,4,N,1
1209,EZYV12303,South America,2,Y,N,2304,1838,West,44182.92,4,Y,1
1210,EZYV17203,Asia,2,Y,N,4895,1987,South,41895.2,4,Y,1
1211,EZYV148,Asia,2,Y,N,472,2004,West,4787.43,4,Y,1
1212,EZYV23674,Asia,1,N,N,171,1963,Midwest,107106.7,4,Y,1
1213,EZYV2831,Asia,1,Y,N,1628,2000,Northeast,100.66,1,Y,1
1214,EZYV2908,Asia,2,Y,N,112639,1988,West,47791.21,4,Y,1
1215,EZYV6301,Asia,1,Y,N,884,1987,Midwest,284.0018,1,Y,0
1216,EZYV5622,Asia,1,Y,N,1022,1998,West,154638.78,4,Y,1
1217,EZYV15135,Asia,1,Y,N,452,2000,South,172960.48,4,Y,1
1218,EZYV6742,Europe,2,Y,Y,441,1999,Midwest,88872.12,4,Y,1
1219,EZYV2210,Asia,2,Y,N,2447,1980,West,3228.8,4,Y,1
1220,EZYV8642,Asia,2,Y,N,1660,2008,West,59477.68,4,Y,1
1221,EZYV997,North America,2,N,N,2294,2005,West,109711.81,4,N,0
1222,EZYV4973,North America,3,Y,N,1736,1857,West,71666.5,4,N,1
1223,EZYV4673,Asia,2,Y,Y,2144,1997,South,118784.32,4,Y,1
1224,EZYV16784,Asia,3,Y,N,187,1925,South,135053.11,4,Y,1
1225,EZYV25166,Asia,1,N,Y,791,1999,South,82560.28,4,Y,1
1226,EZYV3707,Asia,1,N,N,1260,2010,Midwest,27572.16,4,Y,0
1227,EZYV9249,Asia,2,Y,N,1365,1984,West,33063.18,4,Y,1
1228,EZYV8888,North America,3,Y,N,95621,1997,South,48293.2,4,Y,1
1229,EZYV23589,Asia,1,Y,N,3941,2010,Northeast,107975.7,4,Y,0
1230,EZYV9711,Asia,1,N,N,3269,1998,Northeast,72856.78,4,Y,1
1231,EZYV6085,Asia,2,Y,N,1646,2007,Northeast,141324.72,4,Y,1
1232,EZYV7133,Asia,1,N,N,324,1998,South,84376.2,4,Y,1
1233,EZYV7628,Asia,2,Y,N,4439,1995,West,96637.08,4,Y,1
1234,EZYV23546,North America,2,Y,N,2338,1991,Northeast,38444.59,4,Y,1
1235,EZYV4703,Europe,3,Y,N,2144,1998,South,2880.94,4,Y,0
1236,EZYV2347,South America,1,Y,N,275,2000,South,147.33,1,Y,1
1237,EZYV14067,Asia,1,N,N,1953,1987,Northeast,107911.45,4,Y,0
1238,EZYV3548,Asia,1,N,N,1242,1998,Midwest,152320.28,4,Y,0
1239,EZYV15702,North America,2,Y,N,4393,1997,Northeast,493.37,4,Y,0
1240,EZYV9659,Europe,1,N,N,1829,1999,West,26313.36,4,Y,1
1241,EZYV19471,South America,2,Y,Y,1314,1962,South,6357.22,4,Y,1
1242,EZYV22839,Asia,2,Y,N,4287,2005,West,45466.49,4,Y,0
1243,EZYV13803,North America,1,N,N,368,2007,Midwest,8632.84,4,N,0
1244,EZYV4195,Asia,1,N,N,914,2007,Midwest,45310.48,4,Y,0
1245,EZYV3618,Europe,1,N,N,4999,2010,West,19234.84,4,Y,1
1246,EZYV17983,Europe,3,Y,N,3646,2009,Northeast,51670.91,4,Y,1
1247,EZYV12555,Europe,1,Y,Y,4237,1913,South,112625.94,4,Y,1
1248,EZYV14942,Asia,1,Y,N,2755,2007,South,119351.61,4,N,1
1249,EZYV1115,Asia,1,Y,Y,2569,1915,South,51862.76,4,N,1
1250,EZYV23178,Asia,3,Y,N,2716,1845,Midwest,39815.44,4,Y,1
1251,EZYV20895,Asia,2,N,N,3207,1973,South,83203.24,4,Y,1
1252,EZYV13611,Asia,1,N,N,5746,1991,Northeast,145475.92,4,Y,1
1253,EZYV18595,Asia,2,Y,N,2094,2008,Midwest,12296.58,4,Y,1
1254,EZYV10612,Asia,2,Y,Y,77162,1818,South,103715.02,4,Y,1
1255,EZYV11292,Asia,2,N,N,2058,1855,South,125473.59,4,Y,0
1256,EZYV15608,Asia,2,Y,N,32,2006,South,90136.31,4,Y,1
1257,EZYV19453,Europe,4,Y,N,1236,1873,West,38920.81,4,Y,0
1258,EZYV8920,Asia,1,N,N,408,1992,Northeast,60910.86,4,Y,1
1259,EZYV16977,Africa,2,N,N,746,1951,South,78365.08,4,Y,1
1260,EZYV21561,Asia,4,N,N,1868,2003,Northeast,94374.11,4,Y,1
1261,EZYV13777,Asia,2,Y,N,438,2010,South,782.8674,1,Y,1
1262,EZYV1611,Asia,2,Y,N,3620,2001,Midwest,136289.98,4,Y,1
1263,EZYV15918,Asia,2,Y,N,315,2012,South,17991.33,4,Y,1
1264,EZYV15275,Asia,1,Y,N,91203,1999,South,50395.56,4,Y,0
1265,EZYV12959,Asia,1,Y,N,2408,1916,South,57382.84,4,Y,1
1266,EZYV10088,Asia,4,Y,N,724,1855,South,31.1755,1,Y,1
1267,EZYV2727,Asia,2,Y,N,2043,2006,South,94016.19,4,Y,1
1268,EZYV3640,North America,2,N,N,3973,1960,South,127517.66,4,N,0
1269,EZYV6914,Asia,2,Y,N,2402,1963,Midwest,60948.15,4,Y,1
1270,EZYV11223,North America,4,N,Y,4507,1954,Northeast,106203.55,4,Y,1
1271,EZYV12006,Oceania,1,Y,N,292,2004,West,120535.9,4,Y,1
1272,EZYV4266,North America,1,Y,N,4236,1968,Northeast,52945.42,4,Y,1
1273,EZYV9721,Asia,2,Y,N,2919,1972,West,21591.37,4,Y,1
1274,EZYV9413,Europe,2,N,N,3147,1960,Northeast,38451.17,4,N,1
1275,EZYV18662,Asia,3,Y,N,3627,2005,West,48140.38,4,Y,1
1276,EZYV5166,Asia,2,N,N,55730,2007,South,158754.61,4,N,1
1277,EZYV3503,Asia,1,N,N,3442,1901,South,62556.65,4,Y,0
1278,EZYV13582,Asia,2,N,N,1737,2000,Midwest,859.8988,1,Y,0
1279,EZYV17270,Europe,2,Y,N,1001,1953,South,50436.32,4,Y,1
1280,EZYV16254,Europe,1,Y,N,1822,1990,Northeast,63614.32,4,Y,1
1281,EZYV18603,Asia,1,N,N,1158,2013,South,48630.05,4,Y,0
1282,EZYV2749,Asia,1,N,N,3338,1911,Northeast,115774.96,4,Y,0
1283,EZYV22046,North America,1,Y,N,623,2010,South,34671.52,4,Y,1
1284,EZYV9705,Asia,1,Y,N,2613,1869,West,297.5603,1,Y,1
1285,EZYV2975,Asia,2,N,N,3786,2003,Midwest,125130.14,4,Y,0
1286,EZYV6675,North America,1,N,N,1458,1996,South,676.2335,1,Y,0
1287,EZYV11779,Asia,2,Y,N,1476,1976,South,175328.38,4,Y,1
1288,EZYV20599,North America,1,Y,N,1172,2011,Northeast,163204.24,4,Y,1
1289,EZYV23365,Asia,2,Y,Y,25929,1993,West,85648.89,4,Y,1
1290,EZYV9116,Asia,2,N,N,648,1898,Midwest,233767.78,4,Y,1
1291,EZYV6333,Europe,1,Y,N,1529,1988,Midwest,104953.68,4,Y,1
1292,EZYV20112,Asia,1,Y,N,1959,2008,Northeast,50418.81,4,Y,1
1293,EZYV5291,Africa,1,Y,N,1540,1914,Midwest,66941.49,4,Y,1
1294,EZYV11687,South America,4,Y,N,5262,1998,Northeast,47138.85,4,Y,1
1295,EZYV16622,Asia,1,Y,N,4593,2000,South,82328.62,4,Y,1
1296,EZYV14065,Asia,2,Y,N,2907,2006,West,119025.37,4,N,1
1297,EZYV22605,Europe,1,Y,N,513,1996,West,111533.56,4,Y,1
1298,EZYV9812,Asia,3,Y,N,5614,2012,Northeast,325.1749,1,Y,0
1299,EZYV3542,Asia,1,N,N,479,2010,West,455.2163,1,Y,0
1300,EZYV12033,Asia,1,N,N,2911,1997,South,55289.72,4,Y,1
1301,EZYV22880,Asia,2,N,N,3614,2013,Northeast,111.14,1,Y,0
1302,EZYV11151,Europe,2,N,N,3718,1997,West,69024.54,4,Y,1
1303,EZYV10756,Asia,1,N,N,545,2007,Northeast,117232.87,4,Y,0
1304,EZYV25425,Asia,1,Y,N,3962,1960,South,92848.41,4,Y,1
1305,EZYV7364,Asia,1,N,N,836,2005,West,70194.26,4,Y,1
1306,EZYV11188,Asia,2,Y,N,19230,2010,Midwest,89027.32,4,Y,1
1307,EZYV22051,Asia,2,Y,N,6543,2001,West,34529.86,4,Y,1
1308,EZYV7132,Asia,2,N,N,4200,1976,West,60708.26,4,N,1
1309,EZYV1685,Europe,4,N,N,45,1994,Northeast,30076.97,4,Y,1
1310,EZYV6491,Asia,2,Y,N,3044,2001,South,94491.86,4,Y,1
1311,EZYV17280,Asia,2,Y,N,150,2013,South,58578.32,4,Y,1
1312,EZYV15140,Asia,2,Y,N,20218,2005,South,100102.05,4,Y,1
1313,EZYV14836,North America,2,N,N,703,1957,West,113785.83,4,N,1
1314,EZYV3051,North America,2,Y,N,361,2005,Midwest,68353.9,4,Y,1
1315,EZYV19426,North America,1,Y,N,2051,2004,Northeast,5.1868,1,Y,0
1316,EZYV2153,Asia,1,Y,N,3095,1967,South,994.1811,1,Y,1
1317,EZYV7072,Europe,1,N,N,2131,2003,West,73724.8,4,Y,0
1318,EZYV8234,South America,1,Y,N,21797,2008,Northeast,77.2403,1,Y,0
1319,EZYV10139,North America,2,N,N,6118,1964,West,104121.88,4,N,1
1320,EZYV16398,Asia,3,N,N,358,2006,Midwest,58193.98,4,Y,1
1321,EZYV7999,North America,2,N,N,2549,1953,Northeast,35645.85,4,Y,0
1322,EZYV20837,Asia,3,N,Y,10451,2002,South,187213.94,4,Y,1
1323,EZYV17231,Asia,1,N,N,1990,1991,Northeast,363.7005,1,Y,0
1324,EZYV9357,Asia,1,N,N,2064,1920,Midwest,245110.1,4,Y,1
1325,EZYV19723,Europe,4,N,Y,1833,1977,South,118550.77,4,Y,1
1326,EZYV15720,Asia,1,N,Y,3641,2001,South,24628.24,4,Y,1
1327,EZYV15430,North America,1,Y,N,400,2014,South,120941.44,4,Y,0
1328,EZYV16878,Asia,1,N,N,3533,2009,Northeast,60151.75,4,Y,0
1329,EZYV8505,Asia,1,Y,Y,2140,1871,West,99622.59,4,Y,0
1330,EZYV4179,Asia,2,Y,N,4551,1996,West,14761.95,4,Y,1
1331,EZYV3602,Asia,2,N,N,1763,1996,Midwest,71692.58,4,N,0
1332,EZYV23461,Asia,2,N,N,1822,1886,Midwest,44645.17,4,Y,1
1333,EZYV1823,Africa,2,N,N,3463,1980,Midwest,130798.67,4,Y,1
1334,EZYV3807,North America,1,Y,N,1432,2001,Northeast,50266.11,4,Y,1
1335,EZYV1916,Africa,2,N,N,2359,1981,Midwest,78362.68,4,Y,1
1336,EZYV17617,Asia,1,N,N,2932,2007,Midwest,45797.89,4,N,1
1337,EZYV6259,Asia,1,N,N,1407,2011,Midwest,144791.84,4,Y,0
1338,EZYV17896,Asia,1,N,N,1810,1858,Northeast,53261.01,4,Y,1
1339,EZYV12485,Asia,4,N,N,1244,1968,Northeast,138394.51,4,Y,1
1340,EZYV10512,Asia,1,Y,N,1921,2000,West,71594.44,4,Y,0
1341,EZYV18233,Europe,1,N,N,892,1988,West,14765.37,4,Y,1
1342,EZYV12799,Europe,1,N,N,1359,1998,Midwest,64088.7,4,Y,1
1343,EZYV13505,Asia,1,N,N,350,1989,Northeast,62363.69,4,Y,1
1344,EZYV20244,Asia,2,Y,N,716,2013,South,104.83,1,Y,1
1345,EZYV7224,Asia,2,Y,N,1848,1946,South,38907.13,4,Y,1
1346,EZYV25261,North America,3,Y,N,1109,2008,Northeast,119944.02,4,Y,1
1347,EZYV17474,Asia,1,Y,N,2453,1885,West,101203.03,4,Y,1
1348,EZYV19950,Asia,2,N,N,854,2001,South,227.8636,1,Y,0
1349,EZYV8871,Asia,1,N,Y,632,1989,West,134011.22,4,Y,0
1350,EZYV10711,Asia,1,Y,N,1246,1984,West,140840.21,4,N,1
1351,EZYV19697,Asia,2,Y,N,2536,2009,Northeast,140580.4,4,N,1
1352,EZYV17253,Asia,2,Y,N,5019,1994,South,131588.11,4,Y,1
1353,EZYV22441,Asia,3,N,N,9015,1984,West,70098.18,4,Y,1
1354,EZYV23518,Asia,4,Y,N,1669,1971,West,56453.69,4,Y,1
1355,EZYV1114,Asia,2,Y,N,123,1945,West,115757.29,4,N,1
1356,EZYV23275,Asia,2,Y,Y,5168,2004,Northeast,59015.29,4,Y,1
1357,EZYV551,Asia,2,N,N,4727,1834,Northeast,7777.55,4,Y,0
1358,EZYV7707,Asia,1,N,N,2822,1953,Midwest,234856.36,4,Y,1
1359,EZYV14345,Europe,1,N,Y,4425,2008,South,73657.29,4,Y,0
1360,EZYV25260,Asia,1,Y,N,1530,2007,South,218094.61,4,Y,1
1361,EZYV16628,Asia,1,Y,N,105495,1999,Midwest,120929.26,4,Y,0
1362,EZYV3489,North America,3,N,N,1913,2005,South,63801.03,4,Y,0
1363,EZYV521,Asia,1,Y,N,3272,1922,Midwest,95018.17,4,Y,1
1364,EZYV13523,Asia,2,Y,N,244,1860,South,186.78,1,Y,1
1365,EZYV3695,Asia,1,N,Y,1647,1995,Northeast,94806.05,4,Y,0
1366,EZYV19451,Asia,1,Y,N,4724,2000,South,73536.11,4,Y,1
1367,EZYV4741,Asia,3,N,N,1749,1989,West,120378.21,4,N,0
1368,EZYV18963,Asia,4,Y,Y,1880,1912,South,107421.5,4,Y,1
1369,EZYV18567,Asia,3,N,N,1826,1979,Northeast,99220.86,4,Y,1
1370,EZYV3712,Asia,1,N,N,1853,1981,Midwest,70334.36,4,Y,0
1371,EZYV10802,Asia,3,Y,Y,122255,2014,South,42048.73,4,Y,0
1372,EZYV21227,Asia,3,Y,N,3279,1976,West,129765.37,4,N,0
1373,EZYV19994,Asia,1,Y,N,1016,1964,Northeast,123931.2,4,Y,1
1374,EZYV402,Asia,1,Y,Y,1000,1848,West,103200.45,4,Y,1
1375,EZYV1941,Asia,3,N,N,1798,2012,Northeast,21552.62,4,Y,0
1376,EZYV3185,Asia,4,Y,N,4412,2008,Northeast,94810.41,4,Y,1
1377,EZYV19004,South America,1,N,Y,1912,1994,Midwest,88361.0,4,Y,1
1378,EZYV2905,Asia,1,N,N,2563,1905,Midwest,42125.66,4,Y,0
1379,EZYV439,Asia,3,Y,N,4562,2006,Northeast,88925.59,3,Y,0
1380,EZYV22940,South America,3,N,N,1950,2002,South,106.91,1,Y,0
1381,EZYV9569,Asia,1,N,N,2305,2007,South,171.0384,1,Y,0
1382,EZYV13315,Asia,2,Y,N,13047,1863,Midwest,123222.87,4,N,1
1383,EZYV3781,Asia,2,Y,N,2999,2001,Midwest,48320.09,4,Y,1
1384,EZYV5261,Europe,4,Y,N,1237,2010,Northeast,10382.11,4,Y,1
1385,EZYV10563,Europe,2,N,Y,367,1998,Northeast,17804.2,4,Y,1
1386,EZYV18128,Asia,2,Y,N,19337,1969,Northeast,82905.54,4,Y,0
1387,EZYV23470,Asia,2,Y,N,270,1854,South,92877.41,4,Y,1
1388,EZYV24885,Asia,2,N,N,2202,1999,Midwest,100471.08,4,Y,1
1389,EZYV5884,Asia,2,N,N,3073,2000,West,92454.26,4,Y,1
1390,EZYV12649,Asia,1,Y,N,2780,1996,Northeast,78764.95,4,Y,0
1391,EZYV19515,Asia,1,Y,N,2443,1998,Midwest,11595.22,4,Y,0
1392,EZYV24776,Asia,2,N,Y,3255,1976,Northeast,31612.51,4,Y,0
1393,EZYV682,Asia,3,Y,N,33345,1998,Northeast,107882.31,4,Y,0
1394,EZYV11823,Asia,4,N,N,341,1997,South,431.9931,1,Y,1
1395,EZYV17061,Asia,2,Y,N,3990,1839,Northeast,59920.0,4,Y,1
1396,EZYV14325,Asia,1,N,N,1986,2001,Northeast,121512.06,4,Y,1
1397,EZYV4111,North America,1,Y,N,4519,2001,West,53833.15,4,Y,0
1398,EZYV6546,Asia,3,Y,N,792,1974,Midwest,70814.82,4,Y,0
1399,EZYV17152,Asia,3,Y,N,1401,2000,West,134496.44,4,Y,1
1400,EZYV6423,Asia,1,Y,N,1917,2008,Northeast,63824.11,4,Y,1
1401,EZYV16050,North America,1,Y,N,360,2007,Northeast,9133.69,4,Y,1
1402,EZYV15629,Asia,1,Y,N,1286,1985,Northeast,125034.41,4,Y,1
1403,EZYV25029,Asia,3,Y,N,2168,1977,Midwest,126506.11,4,Y,1
1404,EZYV11021,Europe,2,N,N,493,1954,West,32562.11,4,Y,1
1405,EZYV12953,North America,1,N,N,4260,1965,Northeast,43174.39,4,Y,1
1406,EZYV4619,Asia,1,N,N,2409,1996,Northeast,118475.37,4,Y,0
1407,EZYV11379,Asia,2,Y,N,3314,1999,Midwest,113990.77,4,Y,1
1408,EZYV13145,Asia,1,N,N,437064,1899,South,38970.85,4,Y,1
1409,EZYV15988,Asia,1,Y,N,1006,1849,West,95773.39,4,Y,1
1410,EZYV7753,Asia,3,Y,N,3284,2008,Midwest,110009.8,4,Y,0
1411,EZYV18974,Asia,1,N,N,1084,1996,Northeast,425.1077,1,Y,0
1412,EZYV6028,Asia,2,Y,Y,1900,2005,Northeast,72782.53,4,Y,1
1413,EZYV539,Asia,2,Y,N,2650,1989,South,52654.73,4,Y,1
1414,EZYV1289,Asia,1,Y,N,1221,1986,West,83733.61,4,Y,1
1415,EZYV460,North America,2,N,N,60,1948,South,92071.0,4,N,1
1416,EZYV16362,Asia,1,N,N,36567,2011,Northeast,50491.19,4,Y,1
1417,EZYV19495,Asia,1,Y,N,3684,1999,Midwest,46558.83,4,Y,1
1418,EZYV5706,Asia,2,N,N,2537,1966,West,67384.42,4,N,1
1419,EZYV5395,Asia,3,N,N,918,2007,Midwest,910.6628,1,Y,0
1420,EZYV12216,Asia,2,Y,N,26125,2012,Midwest,315497.6,4,Y,1
1421,EZYV16424,South America,1,Y,N,16864,2002,West,73666.77,4,Y,0
1422,EZYV11558,North America,1,N,N,1599,1993,Northeast,93.7639,1,Y,1
1423,EZYV12444,North America,2,Y,N,133,2003,Northeast,141099.66,4,N,1
1424,EZYV6778,Asia,3,Y,N,2169,2001,Northeast,187279.29,4,N,0
1425,EZYV3001,Asia,3,Y,N,3138,2005,West,114979.89,4,Y,0
1426,EZYV12333,Asia,2,Y,N,3734,2001,South,115995.98,4,Y,1
1427,EZYV23449,Asia,2,Y,N,2794,1817,Midwest,198652.93,4,Y,1
1428,EZYV18893,Asia,2,Y,N,358,2002,Northeast,100975.92,4,N,1
1429,EZYV8649,Asia,4,N,N,741,2000,South,91740.25,4,Y,1
1430,EZYV11901,Asia,2,N,Y,1850,1985,West,99241.62,4,Y,0
1431,EZYV1202,Asia,2,N,N,1472,2005,Midwest,197974.59,4,Y,1
1432,EZYV3399,Asia,2,Y,N,5357,1982,Northeast,104594.76,4,Y,1
